"AGENCY_ID","PRIMARY_AGENCY_ID","STAT_PROFILE_DATE_YEAR","STATE_ABBR","PROD_ABBR","VENDOR","ACTIVE_PRODUCERS","AGENCY_APPOINTMENT_YEAR","MAX_AGE","MIN_AGE","PREV_WRTN_PREM_AMT","PREV_POLY_INFORCE_QTY","log_prev_wp","log_prev_poly","pred_log_wp","pred_wp","actual_2015_wp_reference","actual_2015_log_wp_reference"
2914,2914,2015,"IN","BOP","A",73,2008,71,22,3155,0,8.05706068196577,0,8.482177,4826.95,802,6.688355
2914,2914,2015,"IN","COMMAUTO","A",73,2008,71,22,9719.42,0,9.18198410639751,0,9.28444,10768.14,13540.33,9.513502
2914,2914,2015,"MI","COMMAUTO","A",73,2008,71,22,0,0,0,0,6.435563,622.63,0,0
2914,2914,2015,"IN","COMMINLMAR","A",73,2008,71,22,860.18,0,6.75830354181134,0,7.01913,1116.81,1164.4,7.06082
2914,2914,2015,"MI","COMMINLMAR","A",73,2008,71,22,0,0,0,0,6.21626,499.83,-12523,0
2914,2914,2015,"IN","COMMUMBREL","A",73,2008,71,22,3223,0,8.07837810362652,0,8.628811,5589.43,5146.4,8.546247
2914,2914,2015,"MI","COMMUMBREL","A",73,2008,71,22,0,0,0,0,6.657143,777.32,0,0
2914,2914,2015,"IN","CRIME","A",73,2008,71,22,1016,0,6.92461239604856,0,6.654691,775.42,1016,6.924612
2914,2914,2015,"IN","FIREALLIED","A",73,2008,71,22,5309.83,0,8.57750341087225,0,8.769865,6436.3,12936.54,9.467888
2914,2914,2015,"MI","FIREALLIED","A",73,2008,71,22,0,0,0,0,6.513673,673.3,0,0
2914,2914,2015,"IN","GARAGE","A",73,2008,71,22,6942,0,8.84548923675327,0,9.152964,9441.39,10751,9.282847
2914,2914,2015,"IN","GENERALIAB","A",73,2008,71,22,3312,0,8.1056094022999,0,8.799968,6633.03,4328.66,8.373244
2914,2914,2015,"MI","GENERALIAB","A",73,2008,71,22,0,0,0,0,6.542325,692.9,0,0
2914,2914,2015,"IN","WORKCOMP","A",73,2008,71,22,23822.24,0,10.0784168538105,0,10.041566,22960.32,27166.67,10.209783
2914,2914,2015,"MI","WORKCOMP","A",73,2008,71,22,0,0,0,0,6.456769,636,0,0
2914,2914,2015,"IN","ANNIV","A",73,2008,71,22,0,0,0,0,6.54023,691.45,0,0
2914,2914,2015,"OH","ANNIV","A",73,2008,71,22,537.5,5,6.28878749659644,1.79175946922805,6.904706,995.96,547.2,6.30664
2914,2914,2015,"IN","ANNIV   12","A",73,2008,71,22,1117.9,6,7.02010133881368,1.94591014905531,7.21457,1358.09,1315.18,7.182489
2914,2914,2015,"IN","HOMEOWNERS","A",73,2008,71,22,0,0,0,0,6.37551,586.28,0,0
2914,2914,2015,"OH","HOMEOWNERS","A",73,2008,71,22,0,5,0,1.79175946922805,6.484503,653.91,0,0
2914,2914,2015,"IN","MOBILEHOME","A",73,2008,71,22,99999,99999,11.5129254649702,11.5129254649702,5.371735,214.24,0,0
2914,2914,2015,"IN","PERSUMBREL","A",73,2008,71,22,0,0,0,0,5.834926,341.04,0,0
2919,5430,2015,"PA","COMMINLMAR","D",9,2014,60,24,99999,99999,11.5129254649702,11.5129254649702,6.863428,955.64,0,0
2919,5430,2015,"PA","GENERALIAB","D",9,2014,60,24,99999,99999,11.5129254649702,11.5129254649702,7.237163,1389.15,0,0
2919,5430,2015,"PA","ANNIV   12","D",9,2014,60,24,1683.6,1,7.42928342588126,0.693147180559945,8.063919,3176.72,14299.32,9.568037
2919,5430,2015,"PA","DTALK   12","D",9,2014,60,24,99999,99999,11.5129254649702,11.5129254649702,5.860702,349.97,508.3,6.233037
2919,5430,2015,"PA","HOMEOWNERS","D",9,2014,60,24,99999,99999,11.5129254649702,11.5129254649702,7.280958,1451.38,1169.25,7.064973
2919,5430,2015,"PA","PERSUMBREL","D",9,2014,60,24,99999,99999,11.5129254649702,11.5129254649702,6.051731,423.85,550,6.311735
2938,2938,2015,"KY","BOILERMACH","C",25,1980,88,22,0,0,0,0,4.654485,104.06,0,0
2938,2938,2015,"OH","BOILERMACH","C",25,1980,88,22,4308.52,0,8.3685818079863,0,8.411996,4499.73,3771.11,8.23539
2938,2938,2015,"PA","BOILERMACH","C",25,1980,88,22,301,0,5.71042701737487,0,5.693629,295.97,0,0
2938,2938,2015,"WV","BOILERMACH","C",25,1980,88,22,0,0,0,0,4.749542,114.53,0,0
2938,2938,2015,"OH","BOP","C",25,1980,88,22,22993.67,0,10.0430177289252,0,10.040168,22928.24,20444.85,9.925535
2938,2938,2015,"OH","COMMAUTO","C",25,1980,88,22,55512.01,0,10.9243726866782,0,10.989119,59225.18,61235.22,11.022494
2938,2938,2015,"PA","COMMAUTO","C",25,1980,88,22,776,0,6.65544035036765,0,6.703475,814.23,0,0
2938,2938,2015,"OH","COMMINLMAR","C",25,1980,88,22,8013.41,0,8.98899645035662,0,9.100893,8962.3,6924.05,8.842901
2938,2938,2015,"PA","COMMINLMAR","C",25,1980,88,22,913,0,6.81783057145415,0,6.727209,833.81,0,0
2938,2938,2015,"OH","COMMUMBREL","C",25,1980,88,22,19917.6,0,9.89940924754426,0,9.991405,21836.97,22480,10.020426
2938,2938,2015,"OH","CRIME","C",25,1980,88,22,1892.74,0,7.54630898871568,0,7.502874,1812.25,1630,7.396949
2938,2938,2015,"KY","FIREALLIED","C",25,1980,88,22,0,0,0,0,6.467649,642.97,0,0
2938,2938,2015,"OH","FIREALLIED","C",25,1980,88,22,70641.16,0,11.1653824123868,0,11.153495,69806.38,66588.31,11.106299
2938,2938,2015,"PA","FIREALLIED","C",25,1980,88,22,3675,0,8.20958048347558,0,8.118274,3354.23,0,0
2938,2938,2015,"WV","FIREALLIED","C",25,1980,88,22,0,0,0,0,6.482404,652.54,0,0
2938,2938,2015,"OH","GARAGE","C",25,1980,88,22,18908.8,0,9.84743558518198,0,9.897019,19870.05,8633.87,9.063564
2938,2938,2015,"PA","GARAGE","C",25,1980,88,22,21195,0,9.96156776361265,0,9.997593,21972.52,0,0
2938,2938,2015,"KY","GENERALIAB","C",25,1980,88,22,0,0,0,0,6.135646,461.04,0,0
2938,2938,2015,"OH","GENERALIAB","C",25,1980,88,22,70646.11,0,11.165452481402,0,11.125921,67907.79,70882.2,11.168789
2938,2938,2015,"PA","GENERALIAB","C",25,1980,88,22,1989,0,7.59588991771854,0,7.634472,2067.28,0,0
2938,2938,2015,"WV","GENERALIAB","C",25,1980,88,22,0,0,0,0,6.133625,460.1,0,0
2938,2938,2015,"OH","ANNIV","C",25,1980,88,22,66470.2,834,11.1045240501298,6.72743172485086,11.036442,62095.35,62527.23,11.043373
2938,2938,2015,"OH","ANNIV   12","C",25,1980,88,22,6474.6,86,8.77579654636735,4.46590811865458,9.094927,8908.98,11974.28,9.3906
2938,2938,2015,"OH","CYCLES","C",25,1980,88,22,343.7,15,5.84267447352282,2.77258872223978,5.712275,301.56,52.9,3.98713
2938,2938,2015,"OH","CYCLES  12","C",25,1980,88,22,0,0,0,0,5.192496,178.92,0,0
2938,2938,2015,"OH","DTALK","C",25,1980,88,22,20,5,3.04452243772342,1.79175946922805,4.063086,57.15,-8.12,0
2938,2938,2015,"OH","DWELLFIRE","C",25,1980,88,22,9537.09,137,9.1630485347541,4.92725368515721,9.086584,8834.95,11831,9.378563
2938,2938,2015,"OH","HOMEOWNERS","C",25,1980,88,22,80769.83,1252,11.2993711644762,7.13329595489607,11.279829,79206.7,69062.67,11.142784
2938,2938,2015,"OH","MOBILEHOME","C",25,1980,88,22,717,25,6.57646956904822,3.25809653802148,6.355513,574.66,708,6.563856
2938,2938,2015,"OH","MOTORHOM12","C",25,1980,88,22,99999,99999,11.5129254649702,11.5129254649702,5.168651,174.68,386.7,5.960232
2938,2938,2015,"OH","MOTORHOME","C",25,1980,88,22,588.39,20,6.37908810375315,3.04452243772342,5.720456,304.04,606.14,6.408759
2938,2938,2015,"OH","PERSINLMAR","C",25,1980,88,22,169,5,5.13579843705026,1.79175946922805,5.249665,189.5,169,5.135798
2938,2938,2015,"OH","PERSUMBREL","C",25,1980,88,22,1881,95,7.54009032014532,4.56434819146784,7.516682,1837.46,2005.5,7.604147
2938,2938,2015,"OH","YACHT","C",25,1980,88,22,0,1,0,0.693147180559945,5.174272,175.67,0,0
2945,2945,2015,"WV","BOILERMACH","H",15,2008,76,40,72,0,4.29045944114839,0,4.513995,90.29,40,3.713572
2945,2945,2015,"WV","BOP","H",15,2008,76,40,99999,99999,11.5129254649702,11.5129254649702,7.388116,1615.66,3924,8.275122
2945,2945,2015,"WV","COMMAUTO","H",15,2008,76,40,99999,99999,11.5129254649702,11.5129254649702,7.709806,2229.11,4644.68,8.443693
2945,2945,2015,"WV","COMMINLMAR","H",15,2008,76,40,0,0,0,0,5.093305,161.93,0,0
2945,2945,2015,"WV","COMMUMBREL","H",15,2008,76,40,99999,99999,11.5129254649702,11.5129254649702,7.187767,1322.14,400,5.993961
2945,2945,2015,"WV","FIREALLIED","H",15,2008,76,40,1412,0,7.25347038268453,0,7.096956,1207.28,0,0
2945,2945,2015,"WV","GENERALIAB","H",15,2008,76,40,3613,0,8.19257047115217,0,8.120412,3361.41,4549,8.422883
2945,2945,2015,"WV","ANNIV","H",15,2008,76,40,5889.38,25,8.68107579069359,3.25809653802148,8.559303,5214.05,3285.15,8.097472
2945,2945,2015,"WV","ANNIV   12","H",15,2008,76,40,3545.1,18,8.17360368702614,2.94443897916644,8.423951,4553.86,5829.62,8.670879
2945,2945,2015,"WV","HOMEOWNERS","H",15,2008,76,40,0,5,0,1.79175946922805,5.613172,273.01,0,0
2946,1662,2015,"OH","BOILERMACH","C",10,1999,68,46,232,0,5.4510384535657,0,5.523894,249.61,262.21,5.572952
2946,1662,2015,"OH","BOP","C",10,1999,68,46,880.73,0,6.78188588669277,0,7.09944,1210.29,475.77,6.167034
2946,1662,2015,"OH","COMMAUTO","C",10,1999,68,46,9517,0,9.16094002168106,0,9.129114,9218.85,7692,8.948066
2946,1662,2015,"OH","COMMINLMAR","C",10,1999,68,46,286,0,5.65948221575962,0,5.654819,284.66,260,5.56452
2946,1662,2015,"OH","COMMUMBREL","C",10,1999,68,46,1500,0,7.31388683163346,0,7.279337,1449.03,1600,7.378384
2946,1662,2015,"OH","CRIME","C",10,1999,68,46,0,0,0,0,5.2423,188.1,0,0
2946,1662,2015,"OH","FIREALLIED","C",10,1999,68,46,5971,0,8.69483715865908,0,8.835712,6874.45,6521.64,8.783034
2946,1662,2015,"OH","GENERALIAB","C",10,1999,68,46,3128,0,8.04846874366888,0,7.996168,2968.56,3033.51,8.017805
2946,1662,2015,"OH","ANNIV","C",10,1999,68,46,22092.85,168,10.0030545682356,5.12989871492307,9.863206,19209.38,19455.11,9.875916
2946,1662,2015,"OH","ANNIV   12","C",10,1999,68,46,8818.83,49,9.08475787443867,3.91202300542815,9.330655,11277.52,8014,8.98907
2946,1662,2015,"OH","CYCLES","C",10,1999,68,46,196.6,5,5.28624478531377,1.79175946922805,5.143057,170.24,422.5,6.048554
2946,1662,2015,"OH","DWELLFIRE","C",10,1999,68,46,2900,20,7.9728107841214,3.04452243772342,7.994101,2962.42,3554,8.17611
2946,1662,2015,"OH","HOMEOWNERS","C",10,1999,68,46,17615.24,235,9.77657648284786,5.46383180502561,9.715768,16575.93,11794.03,9.375434
2946,1662,2015,"OH","MOTORHOM12","C",10,1999,68,46,32,5,3.49650756146648,1.79175946922805,4.036731,55.64,0,0
2946,1662,2015,"OH","PERSUMBREL","C",10,1999,68,46,1928,68,7.56475701290573,4.23410650459726,7.430892,1686.31,1860.85,7.529326
2970,5912,2015,"OH","BOILERMACH","Unknown",10,2010,68,34,0,0,0,0,4.277383,71.05,0,0
2970,5912,2015,"OH","COMMAUTO","Unknown",10,2010,68,34,0,0,0,0,6.246178,515.04,0,0
2970,5912,2015,"OH","COMMINLMAR","Unknown",10,2010,68,34,0,0,0,0,5.699212,297.63,0,0
2970,5912,2015,"OH","FIREALLIED","Unknown",10,2010,68,34,0,0,0,0,6.537323,689.44,0,0
2970,5912,2015,"OH","GENERALIAB","Unknown",10,2010,68,34,0,0,0,0,6.404702,603.68,0,0
2970,5912,2015,"OH","ANNIV","Unknown",10,2010,68,34,897,10,6.8001700683022,2.39789527279837,6.877933,969.62,591.9,6.385026
2970,5912,2015,"OH","HOMEOWNERS","Unknown",10,2010,68,34,1155,15,7.05272104923232,2.77258872223978,7.026021,1124.54,1133,7.033506
2972,8254,2015,"PA","BOILERMACH","E",12,2013,68,36,330.34,0,5.80314503851039,0,6.285183,535.56,692,6.54103
2972,8254,2015,"PA","COMMAUTO","E",12,2013,68,36,11355,0,9.33750151759286,0,9.611829,14939.46,26363.83,10.179786
2972,8254,2015,"PA","COMMINLMAR","E",12,2013,68,36,7821.46,0,8.96475436207519,0,9.161991,9527.01,9764,9.18656
2972,8254,2015,"PA","COMMUMBREL","E",12,2013,68,36,12696,0,9.44912102406979,0,9.599379,14754.61,17911.45,9.793251
2972,8254,2015,"PA","FIREALLIED","E",12,2013,68,36,5142.08,0,8.54540740077741,0,9.273287,10648.7,14174,9.559235
2972,8254,2015,"PA","GENERALIAB","E",12,2013,68,36,36863.2,0,10.5149961693881,0,10.574195,39111.42,50495,10.829649
2972,8254,2015,"PA","WORKCOMP","E",12,2013,68,36,6890,0,8.83797149135721,0,9.618319,15036.76,19674.04,9.887106
2975,2975,2015,"OH","BOILERMACH","E",16,1985,76,36,495.88,0,6.20834854825105,0,6.194408,489,745.17,6.614953
2975,2975,2015,"OH","BOP","E",16,1985,76,36,0,0,0,0,6.626059,753.5,0,0
2975,2975,2015,"OH","COMMAUTO","E",16,1985,76,36,92945.6,0,11.4397804136748,0,11.509605,99667.53,67050.06,11.11321
2975,2975,2015,"OH","COMMINLMAR","E",16,1985,76,36,6635,0,8.80026465131034,0,8.941187,7639.26,11231.25,9.326544
2975,2975,2015,"OH","COMMUMBREL","E",16,1985,76,36,7807,0,8.96290412809293,0,9.042121,8450.68,8082,8.997518
2975,2975,2015,"OH","CRIME","E",16,1985,76,36,301,0,5.71042701737487,0,5.709221,300.64,201,5.308268
2975,2975,2015,"OH","FIREALLIED","E",16,1985,76,36,9374.66,0,9.14587224836065,0,9.215704,10052.78,10149.21,9.22525
2975,2975,2015,"OH","GARAGE","E",16,1985,76,36,145,0,4.98360662170834,0,5.411155,222.89,135,4.912655
2975,2975,2015,"OH","GENERALIAB","E",16,1985,76,36,13196.58,0,9.48778875843352,0,9.462975,12873.13,16937.24,9.737329
2975,2975,2015,"OH","ANNIV","E",16,1985,76,36,63574.92,618,11.0599900612827,6.4281052726846,10.928687,55752.05,59848.61,10.99959
2975,2975,2015,"OH","ANNIV   12","E",16,1985,76,36,2951.06,28,7.99025851071706,3.36729582998647,8.284068,3959.27,3091.68,8.036793
2975,2975,2015,"OH","CYCLES","E",16,1985,76,36,0,0,0,0,5.542586,254.34,0,0
2975,2975,2015,"OH","CYCLES  12","E",16,1985,76,36,0,0,0,0,5.263219,192.1,0,0
2975,2975,2015,"OH","DWELLFIRE","E",16,1985,76,36,1220,25,7.1074254741107,3.25809653802148,7.159955,1285.85,837.75,6.731913
2975,2975,2015,"OH","HOMEOWNERS","E",16,1985,76,36,36362.5,688,10.5013208032847,6.53524127101366,10.462918,34992.52,29864.75,10.304468
2975,2975,2015,"OH","MOBILEHOME","E",16,1985,76,36,406,20,6.00881318544259,3.04452243772342,5.794231,327.4,161,5.087596
2975,2975,2015,"OH","MOTORHOM12","E",16,1985,76,36,465.5,15,6.1452580202874,2.77258872223978,6.121676,454.63,465.5,6.145258
2975,2975,2015,"OH","MOTORHOME","E",16,1985,76,36,1659.5,30,7.4148740408168,3.43398720448515,7.221403,1367.41,1807.7,7.500364
2975,2975,2015,"OH","PERSUMBREL","E",16,1985,76,36,583,20,6.36990098282823,3.04452243772342,6.196049,489.81,433,6.073045
3008,99999,2015,"OH","BOILERMACH","Unknown",14,2008,64,30,0,0,0,0,4.721112,111.29,0,0
3008,99999,2015,"OH","COMMAUTO","Unknown",14,2008,64,30,0,0,0,0,6.280842,533.24,0,0
3008,99999,2015,"OH","COMMUMBREL","Unknown",14,2008,64,30,0,0,0,0,6.530164,684.51,0,0
3008,99999,2015,"OH","FIREALLIED","Unknown",14,2008,64,30,0,0,0,0,6.53396,687.12,0,0
3008,99999,2015,"OH","GARAGE","Unknown",14,2008,64,30,0,0,0,0,6.46208,639.39,0,0
3008,99999,2015,"OH","GENERALIAB","Unknown",14,2008,64,30,0,0,0,0,6.364094,579.62,0,0
3008,99999,2015,"OH","ANNIV","Unknown",14,2008,64,30,0,0,0,0,6.473023,646.44,0,0
3008,99999,2015,"OH","ANNIV   12","Unknown",14,2008,64,30,0,0,0,0,6.358346,576.29,0,0
3008,99999,2015,"OH","HOMEOWNERS","Unknown",14,2008,64,30,3112,20,8.04334217044161,3.04452243772342,7.950602,2836.28,0,0
3036,3036,2015,"PA","BOILERMACH","E",13,1998,81,36,771.44,0,6.64955433585252,0,6.648455,770.59,777,6.656727
3036,3036,2015,"PA","BOP","E",13,1998,81,36,12065,0,9.39814685900071,0,9.292091,10850.85,12596,9.441214
3036,3036,2015,"PA","COMMAUTO","E",13,1998,81,36,29348.36,0,10.2870260192263,0,10.148289,25546.35,32178.97,10.379099
3036,3036,2015,"PA","COMMINLMAR","E",13,1998,81,36,2809,0,7.94093976232779,0,8.209392,3674.31,2558,7.847372
3036,3036,2015,"PA","COMMUMBREL","E",13,1998,81,36,500,0,6.21660610108486,0,6.381846,590.02,512,6.240276
3036,3036,2015,"PA","CRIME","E",13,1998,81,36,0,0,0,0,5.158496,172.9,0,0
3036,3036,2015,"PA","FIREALLIED","E",13,1998,81,36,9462.09,0,9.15515424718899,0,9.045945,8483.07,10170.5,9.227345
3036,3036,2015,"PA","GARAGE","E",13,1998,81,36,240.95,0,5.48873109323933,0,5.86603,351.85,8166,9.007857
3036,3036,2015,"PA","GENERALIAB","E",13,1998,81,36,2802.79,0,7.93872735233987,0,7.961309,2866.82,2914.53,7.977807
3036,3036,2015,"PA","WORKCOMP","E",13,1998,81,36,17993,0,9.79779364797706,0,9.758658,17302.39,13244,9.491375
3036,3036,2015,"PA","ANNIV","E",13,1998,81,36,9591.35,67,9.16872118478227,4.21950770517611,8.96372,7813.38,9546.84,9.16407
3036,3036,2015,"PA","ANNIV   12","E",13,1998,81,36,7410.09,62,8.91073280598773,4.14313472639153,9.097759,8934.25,5676.91,8.644338
3036,3036,2015,"PA","DWELLFIRE","E",13,1998,81,36,0,5,0,1.79175946922805,5.932632,376.15,-351.58,0
3036,3036,2015,"PA","HOMEOWNERS","E",13,1998,81,36,10566.03,144,9.26549405546416,4.97673374242057,9.229877,10196.29,9067.31,9.112541
3036,3036,2015,"PA","MOTORHOME","E",13,1998,81,36,14.5,5,2.7408400239252,1.79175946922805,3.794899,43.47,14.5,2.74084
3036,3036,2015,"PA","PERSUMBREL","E",13,1998,81,36,216,20,5.37989735354046,3.04452243772342,5.530126,251.18,0,0
3038,3038,2015,"OH","BOILERMACH","A",54,1981,79,31,4688.34,0,8.45304712659095,0,8.413194,4505.13,4573.2,8.428187
3038,3038,2015,"PA","BOILERMACH","A",54,1981,79,31,99999,99999,11.5129254649702,11.5129254649702,6.17316,478.7,0,0
3038,3038,2015,"WV","BOILERMACH","A",54,1981,79,31,0,0,0,0,4.703456,109.33,41.7,3.754199
3038,3038,2015,"OH","BOP","A",54,1981,79,31,11129,0,9.31739944426959,0,9.268804,10601.07,5932,8.688285
3038,3038,2015,"OH","COMMAUTO","A",54,1981,79,31,53424.33,0,10.8860402570518,0,10.912561,54860.16,63443.04,11.057914
3038,3038,2015,"PA","COMMAUTO","A",54,1981,79,31,99999,99999,11.5129254649702,11.5129254649702,8.334323,4163.38,0,0
3038,3038,2015,"OH","COMMINLMAR","A",54,1981,79,31,6643.14,0,8.80149054215477,0,8.77379,6461.62,9764.99,9.186661
3038,3038,2015,"OH","COMMUMBREL","A",54,1981,79,31,19191,0,9.86224880451953,0,9.920742,20347.08,19510.78,9.878774
3038,3038,2015,"OH","CRIME","A",54,1981,79,31,1306.02,0,7.17550501572597,0,7.035953,1135.78,676.28,6.518085
3038,3038,2015,"PA","CRIME","A",54,1981,79,31,99999,99999,11.5129254649702,11.5129254649702,6.395347,598.05,0,0
3038,3038,2015,"WV","CRIME","A",54,1981,79,31,0,0,0,0,5.213462,182.73,0,0
3038,3038,2015,"OH","FIREALLIED","A",54,1981,79,31,84693.5,0,11.3468059434668,0,11.474042,96185.29,76066.21,11.239373
3038,3038,2015,"PA","FIREALLIED","A",54,1981,79,31,99999,99999,11.5129254649702,11.5129254649702,9.14191,9337.58,0,0
3038,3038,2015,"WV","FIREALLIED","A",54,1981,79,31,179.9,0,5.19794439240125,0,5.442947,230.12,1647.48,7.407609
3038,3038,2015,"OH","GARAGE","A",54,1981,79,31,82884,0,11.325209383859,0,11.462443,95076.08,91929.15,11.428784
3038,3038,2015,"OH","GENERALIAB","A",54,1981,79,31,41502.59,0,10.6335352085015,0,10.727829,45606.57,40801.35,10.616495
3038,3038,2015,"PA","GENERALIAB","A",54,1981,79,31,99999,99999,11.5129254649702,11.5129254649702,8.924079,7509.66,0,0
3038,3038,2015,"WV","GENERALIAB","A",54,1981,79,31,0,0,0,0,6.737943,842.82,0,0
3038,3038,2015,"OH","ANNIV","A",54,1981,79,31,97892.88,998,11.4916393137965,6.90675477864855,11.352833,85205.51,93064.53,11.441059
3038,3038,2015,"OH","ANNIV   12","A",54,1981,79,31,5622.02,59,8.63462416510608,4.0943445622221,8.825398,6803.9,1561.48,7.35403
3038,3038,2015,"OH","CYCLES","A",54,1981,79,31,79.7,5,4.3907385752759,1.79175946922805,4.785121,118.72,79.7,4.390739
3038,3038,2015,"OH","DWELLFIRE","A",54,1981,79,31,1065,40,6.97166860472579,3.71357206670431,6.924012,1015.39,1304,7.173958
3038,3038,2015,"OH","HOMEOWNERS","A",54,1981,79,31,73555.24,1081,11.2058055626756,6.98656645940643,11.148954,69490.11,70566.42,11.164324
3038,3038,2015,"OH","MOBILEHOME","A",54,1981,79,31,1061,30,6.96790920180188,3.43398720448515,6.64429,767.38,853,6.749931
3038,3038,2015,"OH","MOTORHOM12","A",54,1981,79,31,0,5,0,1.79175946922805,4.813428,122.15,0,0
3038,3038,2015,"OH","MOTORHOME","A",54,1981,79,31,896.08,52,6.79914504425809,3.97029191355212,6.652051,773.37,741.5,6.610023
3038,3038,2015,"OH","PERSUMBREL","A",54,1981,79,31,835,28,6.7286286130847,3.36729582998647,6.515391,674.46,870,6.769642
3040,2302,2015,"OH","BOILERMACH","A",10,2015,63,36,99999,99999,11.5129254649702,11.5129254649702,6.296081,541.44,446,6.102559
3040,2302,2015,"OH","COMMAUTO","A",10,2015,63,36,99999,99999,11.5129254649702,11.5129254649702,8.012892,3018.64,10608,9.269458
3040,2302,2015,"OH","COMMINLMAR","A",10,2015,63,36,99999,99999,11.5129254649702,11.5129254649702,7.26113,1422.86,467,6.148468
3040,2302,2015,"OH","COMMUMBREL","A",10,2015,63,36,99999,99999,11.5129254649702,11.5129254649702,7.880068,2643.05,1131,7.031741
3040,2302,2015,"OH","CRIME","A",10,2015,63,36,99999,99999,11.5129254649702,11.5129254649702,6.780578,879.58,425,6.054439
3040,2302,2015,"OH","FIREALLIED","A",10,2015,63,36,99999,99999,11.5129254649702,11.5129254649702,8.157855,3489.69,8855,9.08885
3040,2302,2015,"OH","GARAGE","A",10,2015,63,36,99999,99999,11.5129254649702,11.5129254649702,7.983588,2931.43,841,6.73578
3040,2302,2015,"OH","GENERALIAB","A",10,2015,63,36,99999,99999,11.5129254649702,11.5129254649702,8.149904,3462.05,1827,7.510978
3057,3057,2015,"OH","BOILERMACH","E",10,2012,54,27,883.4,0,6.78490944898329,0,7.131639,1249.93,653,6.483107
3057,3057,2015,"WV","BOILERMACH","E",10,2012,54,27,99999,99999,11.5129254649702,11.5129254649702,4.655904,104.2,0,0
3057,3057,2015,"OH","COMMAUTO","E",10,2012,54,27,39714.57,0,10.5894985812241,0,10.711704,44877.06,34891.67,10.460032
3057,3057,2015,"PA","COMMAUTO","E",10,2012,54,27,0,0,0,0,8.060028,3164.38,0,0
3057,3057,2015,"WV","COMMAUTO","E",10,2012,54,27,99999,99999,11.5129254649702,11.5129254649702,7.039451,1139.76,0,0
3057,3057,2015,"OH","COMMINLMAR","E",10,2012,54,27,6729.74,0,8.8144403720176,0,9.3209,11168.02,8264.55,9.019852
3057,3057,2015,"OH","COMMUMBREL","E",10,2012,54,27,15014.48,0,9.61683694793843,0,9.872861,19395.75,16735.77,9.725363
3057,3057,2015,"OH","CRIME","E",10,2012,54,27,4243.31,0,8.3533345413641,0,8.455801,4701.27,4130,8.326275
3057,3057,2015,"WV","CRIME","E",10,2012,54,27,99999,99999,11.5129254649702,11.5129254649702,5.04203,153.78,0,0
3057,3057,2015,"OH","FIREALLIED","E",10,2012,54,27,15409.36,0,9.64279528949489,0,10.069044,23599.99,12254,9.413689
3057,3057,2015,"WV","FIREALLIED","E",10,2012,54,27,99999,99999,11.5129254649702,11.5129254649702,6.872829,964.68,0,0
3057,3057,2015,"OH","GARAGE","E",10,2012,54,27,823,0,6.71417052990947,0,7.7214,2255.12,872,6.771936
3057,3057,2015,"OH","GENERALIAB","E",10,2012,54,27,45511.92,0,10.7257515206751,0,10.784284,48255.41,34656,10.453255
3057,3057,2015,"PA","GENERALIAB","E",10,2012,54,27,0,0,0,0,8.1652,3515.43,0,0
3057,3057,2015,"WV","GENERALIAB","E",10,2012,54,27,99999,99999,11.5129254649702,11.5129254649702,6.833122,927.08,0,0
3072,3072,2015,"KY","BOILERMACH","Unknown",9,1958,83,42,358.71,0,5.88529815126037,0,5.722996,304.82,358.71,5.885298
3072,3072,2015,"KY","BOP","Unknown",9,1958,83,42,0,0,0,0,6.494882,660.75,0,0
3072,3072,2015,"KY","COMMAUTO","Unknown",9,1958,83,42,9730.66,0,9.18313976700048,0,9.095427,8913.43,10472.21,9.256576
3072,3072,2015,"KY","COMMINLMAR","Unknown",9,1958,83,42,1931.15,0,7.56638865151021,0,7.422289,1671.86,1873.18,7.535927
3072,3072,2015,"KY","COMMUMBREL","Unknown",9,1958,83,42,1282.25,0,7.15715120144041,0,7.210203,1352.17,1282.25,7.157151
3072,3072,2015,"KY","FIREALLIED","Unknown",9,1958,83,42,4316.9,0,8.37052445193673,0,8.310058,4063.55,4610.89,8.436393
3072,3072,2015,"KY","GARAGE","Unknown",9,1958,83,42,3736.14,0,8.22607589198954,0,8.1674,3523.17,3885.04,8.265146
3072,3072,2015,"KY","GENERALIAB","Unknown",9,1958,83,42,6972.41,0,8.84985962371418,0,8.806966,6679.62,7870.36,8.970986
3072,3072,2015,"OH","GENERALIAB","Unknown",9,1958,83,42,0,0,0,0,6.235105,509.35,0,0
3072,3072,2015,"KY","WORKCOMP","Unknown",9,1958,83,42,100,0,4.61512051684126,0,4.800969,120.63,100,4.615121
3072,3072,2015,"KY","ANNIV","Unknown",9,1958,83,42,12509.81,92,9.43434834956632,4.53259949315326,9.251972,10424.1,12820.82,9.458904
3072,3072,2015,"KY","ANNIV   12","Unknown",9,1958,83,42,32880.6,246,10.4006685097867,5.50938833662798,10.766677,47413.22,27873.58,10.23547
